name,job,company,salary,salary_z,address
Emily Lee,Chiropodist,Thomas Schmidt and Larsen,1758,0.07,46923 Maldonado Ranch East Jenniferbury IL 09547
Diana Gray,Surveyor insurance,Keller-Howell,1755,0.07,5798 Steven Trail Suite 649 South Malikburgh IA 48110
Laura Collins,Podiatrist,Garcia PLC,1694,-0.01,89153 Esparza Alley Adamsborough NV 20453
Jill Williams,Volunteer coordinator,Sullivan Ltd,2965,1.61,415 James Corner North Christina MS 45011
Janice Cooley,Visual merchandiser,Wolfe-Campbell,1341,-0.46,USNS Larson FPO AE 02845
Dana Bolton,Administrator,Bradshaw-Smith,728,-1.24,00797 Mata Bridge Kayleefurt PA 34176
Cassandra Hanna,Editor commissioning,Martinez Bray and Hammond,2235,0.68,619 Bethany Point Lake Jessicaland TX 06664
Reginald Cox,Conservation officer historic buildings,Patel-Kim,1867,0.21,73601 Mccoy Parkway Apt. 706 New Thomasshire WI 16747
Patrick Kelly,Audiological scientist,Morgan LLC,923,-0.99,23043 Keller Mill Suite 231 North Steventown FL 04694
Ann Smith,Horticultural consultant,Duran and Sons,1790,0.11,84000 Anthony Terrace Apt. 634 East Justin OH 71265
Joshua Martin,Clinical scientist histocompatibility and immunogenetics,Wilson-Pearson,416,-1.64,2998 Graham Viaduct Juliemouth MT 42854
Denise Gomez,Scientist clinical (histocompatibility and immunogenetics),Henderson Kim and Tapia,1803,0.13,70254 Robert Estates Robinsonstad IA 20663
Peter Freeman,Music tutor,Harper-Gray,2113,0.52,8077 Colton Brook Apt. 725 West Amychester MS 19040
Linda Carrillo,Equities trader,Williams Anderson and Clark,1705,0.00,7429 Cowan Fords Suite 038 West Scottstad CO 18951
